timestamps population node_ids
14.298068999999998 v1 118224
17.627688 v1 119952
22.057702 v1 130716
0.4750000001000002 v1 145836
5.500000000100044 v1 145836
10.47500000009994 v1 145836
15.500000000099654 v1 145836
20.50000000009937 v1 145836
22.05000000009928 v1 209772
10.225000000099952 v1 212976
22.12500000009928 v1 212976
26.45000000009903 v1 3924
49.60000000010272 v1 4104
26.10000000009905 v1 4356
47.042282 v1 118764
36.02846 v1 119376
44.216858 v1 119880
37.10168 v1 124632
32.775690000000004 v1 128628
49.916602000000005 v1 136476
31.527056 v1 137340
25.426069 v1 138456
46.716981 v1 140724
39.69032600000001 v1 142092
25.500000000099085 v1 145836
30.5000000000988 v1 145836
35.50000000009951 v1 145836
40.47500000010064 v1 145836
45.47500000010178 v1 145836
36.17500000009967 v1 149472
31.42500000009875 v1 156960
49.92500000010279 v1 156960
36.97500000009985 v1 156996
48.050000000102365 v1 160812
28.95000000009889 v1 212976
36.52500000009975 v1 212976
45.02500000010168 v1 212976
25.57500000009908 v1 216828
36.20000000009967 v1 216828
49.22500000010263 v1 220320
35.75000000009957 v1 220428
46.722592000000006 v1 223308
33.85048200000001 v1 223812
33.15000000009898 v1 225648
72.07500000010782 v1 115740
73.95000000010825 v1 117144
55.794125 v1 117504
69.671108 v1 117720
72.295271 v1 118152
66.190252 v1 118440
72.07948 v1 119052
67.410472 v1 119376
66.806937 v1 119736
55.649432 v1 120312
60.587261 v1 120348
69.169285 v1 120708
73.67500000010818 v1 121068
72.223253 v1 124236
61.73060000000001 v1 124272
71.72454300000001 v1 126432
57.377987000000005 v1 128412
74.155242 v1 130320
70.380063 v1 132408
72.223253 v1 133416
66.38756200000002 v1 134244
65.771322 v1 139248
65.63029300000001 v1 143100
50.47500000010292 v1 145836
55.50000000010406 v1 145836
60.5000000001052 v1 145836
65.50000000010633 v1 145836
70.50000000010746 v1 145836
65.42500000010631 v1 148032
71.0750000001076 v1 148032
55.90000000010415 v1 157032
61.190081000000006 v1 159768
57.550000000104525 v1 160632
69.94001100000001 v1 171144
56.32500000010425 v1 208188
62.700000000105696 v1 208188
65.17500000010625 v1 209952
62.95000000010575 v1 212976
50.72500000010297 v1 216828
60.65000000010523 v1 216828
67.67500000010682 v1 217296
54.75000000010389 v1 217512
50.35000000010289 v1 220752
73.24543100000001 v1 223524
56.397358 v1 223920
56.397358 v1 224208
83.607763 v1 2412
92.42500000011243 v1 3960
92.6750000001125 v1 4176
76.07500000010873 v1 4356
97.27500000011356 v1 49932
92.87500000011256 v1 69912
77.7250000001091 v1 114120
92.87500000011256 v1 114444
90.97500000011212 v1 115200
88.7000000001116 v1 115236
91.125208 v1 118188
81.095396 v1 118404
79.157011 v1 118584
83.962526 v1 118764
91.680532 v1 118908
96.069247 v1 120600
95.25000000011308 v1 121284
90.93741 v1 126396
95.82698 v1 127908
81.357077 v1 130968
76.48051600000002 v1 131472
95.167668 v1 133740
87.98842500000002 v1 133812
92.83206 v1 137016
86.033798 v1 137700
87.98842500000002 v1 137772
97.130766 v1 140544
77.66951700000001 v1 141264
90.126534 v1 141336
95.973777 v1 141660
90.294498 v1 142380
78.521519 v1 144108
82.5250000001102 v1 145152
75.4750000001086 v1 145836
80.47500000010973 v1 145836
85.50000000011087 v1 145836
90.500000000112 v1 145836
95.50000000011316 v1 145836
95.55000000011316 v1 148032
92.2250000001124 v1 148788
83.27500000011037 v1 149472
85.40000000011085 v1 150264
82.92500000011029 v1 150696
95.57500000011316 v1 156960
97.90000000011368 v1 157104
92.412319 v1 158796
87.8000000001114 v1 160632
77.87500000010914 v1 160776
96.82500000011302 v1 184140
96.091076 v1 189216
99.25000000011356 v1 193104
94.825000000113 v1 208260
76.12500000010874 v1 209448
77.22500000010899 v1 210888
80.27500000010969 v1 211608
86.27500000011105 v1 211608
96.6500000001134 v1 211680
99.52500000011406 v1 211968
93.25000000011264 v1 212112
76.65000000010886 v1 212976
87.92500000011142 v1 212976
95.07500000011304 v1 212976
91.70000000011228 v1 214956
83.4500000001104 v1 216828
92.40000000011244 v1 216828
92.02500000011236 v1 219348
80.42500000010972 v1 220428
77.039211 v1 223308
76.159609 v1 223416
95.778854 v1 224208
90.901948 v1 224892
99.95000000011416 v1 225540
87.32500000011129 v1 225648
18.697227 v1 117901
24.678858 v1 119305
8.448456 v1 120097
10.050000000099963 v1 150049
15.850000000099634 v1 150049
23.62500000009919 v1 208729
16.850000000099577 v1 210817
20.275000000099386 v1 212689
20.925000000099345 v1 219817
0.1500000001 v1 225937
5.17500000010004 v1 225937
10.12500000009996 v1 225937
15.175000000099672 v1 225937
20.15000000009939 v1 225937
35.250000000099455 v1 3709
33.02500000009895 v1 4069
26.200000000099045 v1 4105
26.525000000099027 v1 4357
32.60000000009885 v1 67717
34.025000000099176 v1 67789
47.688515 v1 118189
32.377237 v1 118729
30.491213 v1 119341
39.470802000000006 v1 120529
29.60000000009885 v1 121321
48.60000000010249 v1 121573
49.009468000000005 v1 124705
25.562955 v1 130249
47.998603 v1 133885
31.204816 v1 144001
49.02500000010259 v1 145585
30.950000000098772 v1 149725
38.32500000010016 v1 149725
26.35000000009904 v1 160741
41.800000000100944 v1 161029
38.70000000010024 v1 208369
49.500000000102695 v1 210457
39.32500000010038 v1 210817
41.95000000010098 v1 212689
40.37500000010062 v1 212869
48.72500000010252 v1 216181
30.925000000098777 v1 220069
39.22500000010036 v1 220069
47.92500000010234 v1 225865
25.175000000099104 v1 225937
30.15000000009882 v1 225937
35.15000000009943 v1 225937
40.175000000100574 v1 225937
45.1250000001017 v1 225937
72.12500000010783 v1 4321
74.02500000010826 v1 4357
68.20000000010694 v1 57061
57.75256400000001 v1 117505
70.705269 v1 118117
62.848839000000005 v1 118225
65.879437 v1 118477
66.38756200000002 v1 118513
52.22229000000001 v1 118765
70.052631 v1 120133
67.07800300000001 v1 120169
70.31487700000001 v1 120205
56.09526600000001 v1 120457
71.551871 v1 120493
71.295537 v1 120565
69.349087 v1 124633
73.89614 v1 125785
59.795684 v1 126001
58.214345 v1 127045
63.40953000000001 v1 129097
67.911598 v1 129781
57.365089000000005 v1 136405
55.11117700000001 v1 144181
50.17500000010285 v1 147241
53.42500000010359 v1 148789
51.300000000103104 v1 149041
51.17500000010308 v1 150049
62.876524 v1 159229
72.828579 v1 159517
55.649432 v1 159625
71.5500000001077 v1 160741
53.577083 v1 186049
53.577083 v1 187021
51.80000000010322 v1 208729
59.575000000104986 v1 210817
63.575000000105895 v1 211861
54.22500000010377 v1 212581
61.70000000010547 v1 212581
70.00000000010735 v1 212689
53.75000000010366 v1 214417
51.77500000010321 v1 216901
67.37655200000002 v1 222553
50.17500000010285 v1 225937
55.15000000010398 v1 225937
60.17500000010512 v1 225937
65.15000000010625 v1 225937
70.17500000010739 v1 225937
91.97500000011236 v1 4069
98.45000000011382 v1 4213
94.875000000113 v1 50905
98.07500000011372 v1 54901
92.207018 v1 117505
99.684517 v1 118009
89.864222 v1 118765
76.333887 v1 119269
93.243689 v1 119341
83.488463 v1 119629
95.763644 v1 119953
83.728032 v1 120097
92.207018 v1 120493
94.12500000011283 v1 121105
82.97732500000001 v1 125749
93.298173 v1 129601
93.824059 v1 130465
84.148884 v1 132805
76.545796 v1 133021
83.607763 v1 134893
79.246018 v1 137809
94.291076 v1 138205
83.962526 v1 141337
98.340565 v1 141445
98.630766 v1 141841
95.195057 v1 142921
98.340565 v1 143749
85.82500000011095 v1 145441
85.35000000011084 v1 148537
94.0000000001128 v1 149725
88.50000000011156 v1 149833
93.85000000011276 v1 149833
76.07500000010873 v1 150049
88.60000000011158 v1 150049
91.67500000011228 v1 150769
89.25000000011173 v1 156673
75.60000000010862 v1 157069
86.795525 v1 159265
89.309369 v1 159877
86.883312 v1 159985
99.15000000011398 v1 160777
85.84196100000001 v1 176149
78.714316 v1 186589
98.115159 v1 186589
84.85000000011073 v1 208297
92.60000000011247 v1 208297
99.12500000011396 v1 208297
99.6750000001141 v1 208549
92.32500000011242 v1 208693
84.65000000011068 v1 208729
90.32500000011196 v1 210457
85.67500000011091 v1 210817
87.05000000011123 v1 210925
94.67500000011296 v1 211573
94.05000000011282 v1 211609
93.50000000011268 v1 211861
93.60000000011271 v1 212293
96.85000000011344 v1 212689
89.00000000011167 v1 212869
86.02500000011099 v1 214417
83.4000000001104 v1 214705
95.52500000011317 v1 216181
84.47500000011064 v1 216901
92.42500000011243 v1 216901
97.35000000011355 v1 217117
92.30000000011242 v1 217621
99.55000000011408 v1 217621
87.65000000011136 v1 219673
93.1000000001126 v1 219817
97.90000000011368 v1 220429
97.22500000011354 v1 220789
84.33300600000001 v1 222121
96.49798000000004 v1 222301
82.066149 v1 223921
97.17500000011351 v1 225361
92.1500000001124 v1 225865
75.15000000010852 v1 225937
80.15000000010966 v1 225937
85.1750000001108 v1 225937
90.15000000011192 v1 225937
95.17500000011307 v1 225937
89.92500000011188 v1 230725
98.07500000011372 v1 230725
21.841922 v1 1298
10.900000000099917 v1 3638
21.695016 v1 118370
19.27500000009944 v1 160526
39.4000000001004 v1 3458
49.80000000010276 v1 3494
39.00000000010031 v1 3782
26.65000000009902 v1 4358
25.025000000099112 v1 87086
44.734807 v1 119342
32.377237 v1 119918
38.12981500000001 v1 120674
31.325000000098758 v1 121394
37.82500000010004 v1 121394
37.609532 v1 133418
44.372755000000005 v1 134966
31.697209 v1 139430
40.575000000100665 v1 147098
34.92500000009938 v1 150050
46.50000000010201 v1 157250
45.82500000010186 v1 160526
32.05000000009873 v1 160778
31.27500000009876 v1 208478
38.17500000010012 v1 208478
27.300000000098983 v1 212006
70.43828599999999 v1 30026
55.711731000000015 v1 83198
56.05000000010418 v1 113978
54.933312 v1 117506
