timestamps population node_ids
0.1000000000999999 small_network 47
60.12500000010511 small_network 47
65.12500000010624 small_network 47
70.12500000010738 small_network 47
50.375000000102894 small_network 77
55.37500000010403 small_network 77
60.37500000010517 small_network 77
65.3750000001063 small_network 77
70.37500000010743 small_network 77
50.32500000010288 small_network 94
55.32500000010402 small_network 94
60.32500000010516 small_network 94
65.32500000010629 small_network 94
55.12500000010397 small_network 47
70.32500000010742 small_network 94
80.12500000010965 small_network 47
85.12500000011079 small_network 47
90.12500000011192 small_network 47
95.12500000011306 small_network 47
75.37500000010857 small_network 77
80.37500000010971 small_network 77
85.37500000011084 small_network 77
90.37500000011198 small_network 77
95.37500000011312 small_network 77
75.32500000010856 small_network 94
80.3250000001097 small_network 94
85.32500000011083 small_network 94
75.12500000010851 small_network 47
50.12500000010284 small_network 47
45.32500000010175 small_network 94
40.32500000010061 small_network 94
5.100000000100039 small_network 47
10.12500000009996 small_network 47
15.125000000099677 small_network 47
20.12500000009939 small_network 47
0.3750000001000002 small_network 77
5.350000000100042 small_network 77
10.375000000099943 small_network 77
15.37500000009966 small_network 77
20.375000000099377 small_network 77
0.3500000001000001 small_network 94
5.325000000100042 small_network 94
10.325000000099948 small_network 94
15.325000000099664 small_network 94
20.32500000009938 small_network 94
25.125000000099107 small_network 47
30.125000000098822 small_network 47
35.125000000099426 small_network 47
40.12500000010056 small_network 47
45.1250000001017 small_network 47
25.37500000009909 small_network 77
30.375000000098808 small_network 77
35.37500000009948 small_network 77
40.37500000010062 small_network 77
45.37500000010176 small_network 77
25.32500000009909 small_network 94
30.32500000009881 small_network 94
35.32500000009947 small_network 94
90.32500000011196 small_network 94
95.3250000001131 small_network 94
