timestamps population node_ids
24.95000000009912 v1 67716
19.00000000009945 v1 68076
18.250000000099497 v1 75708
15.961301999999998 v1 118332
23.142779 v1 119016
18.471898 v1 119448
9.698178 v1 120492
17.250000000099554 v1 160740
0.1500000001 v1 212688
5.20000000010004 v1 212688
10.30000000009995 v1 212688
20.175000000099388 v1 212688
20.800000000099352 v1 213552
15.55000000009965 v1 214704
25.800000000099068 v1 4356
36.92500000009984 v1 75708
43.875000000101416 v1 113508
49.85000000010277 v1 117180
34.68957100000001 v1 117648
36.045041 v1 118080
29.15000000009888 v1 123732
45.921801 v1 134280
34.994485999999995 v1 134820
26.032697 v1 136296
45.35000000010175 v1 146376
48.400000000102445 v1 147600
29.45000000009886 v1 148500
34.25000000009923 v1 150516
41.6000000001009 v1 150912
33.82500000009913 v1 150948
30.825000000098782 v1 156996
38.00000000010008 v1 157068
40.25000000010059 v1 160812
46.65000000010161 v1 197784
44.12500000010104 v1 204624
32.27500000009878 v1 209592
41.47500000010087 v1 209628
48.625000000102496 v1 210924
25.2250000000991 v1 212688
30.32500000009881 v1 212688
35.22500000009945 v1 212688
45.20000000010172 v1 212688
42.27500000010105 v1 212832
31.37500000009875 v1 213012
27.250000000098986 v1 213300
49.10000000010261 v1 214596
29.47500000009886 v1 214704
40.80000000010072 v1 214704
30.5000000000988 v1 215496
34.92500000009938 v1 217188
30.800000000098784 v1 217332
25.55000000009908 v1 218988
31.02500000009877 v1 219600
47.02500000010213 v1 219816
25.37500000009909 v1 221508
33.850000000099136 v1 221508
39.4250000001004 v1 221508
44.12500000010147 v1 221508
44.850688000000005 v1 223380
38.923466 v1 224640
49.325000000102655 v1 225720
33.02500000009895 v1 225864
49.25000000010264 v1 225864
29.82500000009884 v1 226152
32.750000000098886 v1 230004
41.55000000010089 v1 230004
48.72500000010252 v1 230004
50.075000000102825 v1 4032
74.52500000010838 v1 4356
50.97500000010303 v1 59004
52.20000000010331 v1 87120
72.875000000108 v1 115596
69.888988 v1 117504
53.78306 v1 117612
72.875664 v1 117900
51.080481000000006 v1 118404
58.02686500000001 v1 125388
67.18835600000001 v1 131976
67.84274 v1 135360
72.828579 v1 136008
59.611307 v1 136404
62.876524 v1 136476
65.63029300000001 v1 137268
55.92557 v1 141444
57.334862 v1 144504
54.87500000010392 v1 147600
67.10000000010669 v1 147600
50.80000000010299 v1 148824
72.850000000108 v1 150120
68.40000000010698 v1 150156
60.55000000010521 v1 150912
54.92500000010393 v1 157320
57.066115 v1 158652
61.390344 v1 160272
53.375000000103576 v1 160812
56.48635 v1 164736
64.676524 v1 188028
58.824663 v1 190620
65.92500000010642 v1 208116
51.750000000103206 v1 208656
55.225000000104 v1 208908
74.30000000010833 v1 208908
57.0000000001044 v1 209628
59.35000000010493 v1 211248
54.40000000010381 v1 212328
66.32500000010651 v1 212652
50.47500000010292 v1 212688
55.225000000104 v1 212688
65.17500000010625 v1 212688
73.7250000001082 v1 213552
71.15000000010761 v1 214596
50.22500000010286 v1 214704
74.05000000010827 v1 214704
61.150000000105344 v1 217800
51.42500000010313 v1 217836
56.72500000010434 v1 217836
68.35000000010697 v1 217836
74.45000000010836 v1 217836
67.37500000010675 v1 217980
65.50000000010633 v1 218988
70.30000000010742 v1 219096
57.35000000010448 v1 219132
54.45000000010382 v1 219816
71.62500000010772 v1 219816
50.90000000010301 v1 221508
56.5500000001043 v1 221508
63.20000000010581 v1 221508
62.695603000000006 v1 223236
51.67603 v1 224892
59.17576899999999 v1 225036
52.975000000103485 v1 225504
74.22500000010831 v1 225504
65.70000000010637 v1 225720
59.175000000104895 v1 225864
71.0750000001076 v1 225900
63.35000000010584 v1 226152
53.550000000103616 v1 230004
59.37500000010494 v1 230004
71.1000000001076 v1 230040
69.12500000010715 v1 230544
61.725000000105474 v1 230904
87.681112 v1 3132
91.05000000011214 v1 65196
94.67500000011296 v1 99828
89.92500000011188 v1 100872
93.85000000011276 v1 113580
77.30000000010901 v1 115200
97.60000000011362 v1 115848
95.167668 v1 117864
84.87950400000001 v1 118836
84.91640500000001 v1 118980
81.057192 v1 119088
83.728032 v1 119376
95.778854 v1 119376
78.37348800000001 v1 120060
94.152094 v1 120240
94.291076 v1 120384
91.22500000011216 v1 120852
98.15000000011376 v1 120852
94.926421 v1 125532
78.53803699999999 v1 126288
94.492427 v1 130860
88.219868 v1 131904
89.655646 v1 134712
77.901357 v1 135072
97.201889 v1 137772
97.130766 v1 139860
90.126534 v1 140796
95.167668 v1 141732
82.912526 v1 144684
75.25000000010854 v1 146340
76.77500000010889 v1 146376
80.97500000010984 v1 147312
89.70000000011183 v1 147600
86.075000000111 v1 148500
87.4000000001113 v1 148536
87.57500000011134 v1 149040
89.1250000001117 v1 149292
88.57500000011157 v1 149544
81.80000000011003 v1 150912
79.27500000010946 v1 150984
75.80000000010867 v1 157320
82.40000000011017 v1 157680
98.41350100000002 v1 158328
87.55834200000001 v1 158364
90.72500000011206 v1 160776
93.82500000011234 v1 170820
97.067668 v1 185724
81.94905100000001 v1 186048
94.35000000011289 v1 208368
92.87500000011256 v1 208476
86.62500000011113 v1 208692
94.07500000011282 v1 208908
75.15000000010852 v1 209628
81.72500000011001 v1 209880
77.52500000010906 v1 210960
75.17500000010853 v1 212688
80.22500000010967 v1 212688
85.32500000011083 v1 212688
95.20000000011308 v1 212688
82.70000000011024 v1 213552
82.40000000011017 v1 214236
90.75000000011208 v1 214236
94.75000000011298 v1 214344
96.22500000011333 v1 214704
78.82500000010936 v1 215712
83.17500000011034 v1 215712
91.47500000011225 v1 215712
94.0250000001128 v1 216612
79.0250000001094 v1 217188
98.52500000011383 v1 217728
76.15000000010875 v1 218988
80.8000000001098 v1 219816
95.47500000011314 v1 219816
88.75000000011161 v1 220680
84.3000000001106 v1 221508
95.323367 v1 221940
98.239543 v1 223092
99.684517 v1 224100
78.53803699999999 v1 224568
99.684517 v1 224640
99.07500000011396 v1 225504
93.62500000011272 v1 225612
78.97500000010939 v1 225720
94.37500000011288 v1 225720
79.37500000010948 v1 225864
87.50000000011133 v1 226152
83.77500000011048 v1 229896
95.3000000001131 v1 229896
80.60000000010976 v1 230040
8.087106 v1 119161
16.040304000000003 v1 119341
17.627688 v1 119665
8.323371 v1 120097
23.92500000009917 v1 147385
24.600000000099136 v1 147601
13.575000000099765 v1 148933
20.200000000099383 v1 148933
15.250000000099668 v1 150517
20.40000000009937 v1 157033
17.050000000099566 v1 158149
21.7000000000993 v1 160633
22.000000000099284 v1 212365
22.85000000009924 v1 213193
8.300000000100063 v1 217945
16.300000000099608 v1 217945
25.300000000099097 v1 4357
26.50000000009903 v1 67789
33.82500000009913 v1 113473
46.9000000001021 v1 114445
27.380704 v1 119593
43.310405 v1 120493
39.938835 v1 130429
37.487975000000006 v1 137089
31.712665 v1 142633
30.925000000098777 v1 147385
29.60000000009885 v1 147601
36.55000000009975 v1 147601
45.150000000101706 v1 147601
42.30000000010106 v1 148321
30.32500000009881 v1 148933
25.275000000099094 v1 150517
35.250000000099455 v1 150517
45.27500000010173 v1 150517
46.70000000010206 v1 157033
25.850000000099065 v1 158149
33.800000000099125 v1 158149
40.525000000100654 v1 158149
48.30000000010242 v1 158149
34.150000000099205 v1 160633
31.02500000009877 v1 160669
42.17500000010103 v1 160741
31.27500000009876 v1 160813
32.22500000009877 v1 163081
30.15000000009882 v1 208297
29.925000000098837 v1 212365
38.35000000010016 v1 212365
46.40000000010199 v1 212365
43.475000000101325 v1 212761
35.37500000009948 v1 213193
41.97500000010098 v1 213949
43.10000000010124 v1 214777
45.27500000010173 v1 217621
25.55000000009908 v1 217945
35.20000000009944 v1 217945
41.75000000010093 v1 217945
45.75000000010184 v1 225649
72.97500000010803 v1 3421
60.15000000010512 v1 99109
72.70000000010796 v1 114409
51.80000000010322 v1 115093
61.567582 v1 117325
59.222457 v1 117361
52.085791 v1 118297
67.12682600000001 v1 118441
59.222457 v1 119269
63.044201 v1 119665
53.762466 v1 119701
58.506548 v1 120601
67.410472 v1 120637
66.2750000001065 v1 121393
57.76561400000001 v1 134173
62.876524 v1 135937
62.905658 v1 139645
59.222457 v1 140869
56.72500000010434 v1 145405
74.55000000010838 v1 146593
51.15000000010307 v1 146989
55.60000000010408 v1 147385
64.27500000010605 v1 147601
71.42500000010767 v1 148465
73.70000000010819 v1 148933
65.12500000010624 v1 149077
63.35000000010584 v1 149149
67.50000000010678 v1 149401
56.65000000010432 v1 149437
55.32500000010402 v1 150517
65.3750000001063 v1 150517
70.47500000010746 v1 157177
56.850000000104366 v1 158149
64.20000000010603 v1 158149
58.214345 v1 158401
71.86053199999999 v1 159589
65.060369 v1 160273
51.07500000010305 v1 160813
64.5250000001061 v1 160813
52.52500000010338 v1 163081
61.110461 v1 177517
70.55000000010705 v1 196381
67.47500000010635 v1 205165
56.42500000010427 v1 208225
65.27500000010627 v1 208693
52.67500000010342 v1 210277
73.37500000010812 v1 210277
56.30000000010424 v1 212365
66.7250000001066 v1 212365
57.82500000010459 v1 214777
56.35000000010425 v1 215353
70.17500000010739 v1 215353
57.85000000010459 v1 217045
74.2000000001083 v1 217549
57.62500000010454 v1 217621
55.97500000010417 v1 217945
70.62500000010749 v1 217945
69.65000000010727 v1 219241
68.67500000010705 v1 219817
74.25000000010832 v1 219817
53.70000000010365 v1 219961
53.216189 v1 223021
72.10397400000001 v1 223129
60.369572 v1 223633
57.191483 v1 224497
60.77500000010526 v1 225649
74.97500000010848 v1 225649
52.6000000001034 v1 226009
62.50000000010565 v1 226009
57.150000000104434 v1 226117
63.750000000105935 v1 226189
72.27500000010787 v1 230581
55.17500000010399 v1 230761
52.800000000103445 v1 230797
76.3750000001088 v1 3745
89.70000000011183 v1 3889
77.52500000010906 v1 4357
82.90000000011028 v1 75133
91.95000000011234 v1 100369
93.765216 v1 106633
97.75000000011366 v1 114841
80.660934 v1 117361
95.167668 v1 117397
95.82698 v1 119017
89.864222 v1 119089
90.901948 v1 120061
95.167668 v1 120277
87.65263200000001 v1 120457
95.47500000011314 v1 121033
91.87500000011232 v1 121429
89.309369 v1 125749
89.40245200000001 v1 126325
96.667668 v1 130933
98.887034 v1 131113
79.401357 v1 133093
89.51062800000001 v1 135937
94.486404 v1 136333
95.778854 v1 136945
93.434228 v1 140401
83.962526 v1 142777
83.4000000001104 v1 146233
80.7500000001098 v1 146989
99.80000000011412 v1 147385
99.37500000011404 v1 147565
91.00000000011212 v1 147601
