timestamps population node_ids
4.294693 v1 1944
17.625000000099533 v1 4284
24.775000000099126 v1 4356
23.950000000099173 v1 67644
5.778646 v1 118620
21.769203 v1 120672
6.225000000100055 v1 121248
16.300000000099608 v1 145476
20.375000000099377 v1 149472
48.30000000010242 v1 4356
47.22500000010218 v1 67716
25.2500000000991 v1 67752
29.60000000009885 v1 68076
32.22500000009877 v1 75456
40.990356000000006 v1 82116
27.52500000009897 v1 87300
28.348216 v1 117360
39.306517 v1 117936
39.306517 v1 118044
40.878825000000006 v1 118080
33.213567 v1 118296
37.611742 v1 118548
46.534287 v1 119412
40.878825000000006 v1 119880
28.42500000009892 v1 121032
47.998719 v1 124452
47.998603 v1 135684
40.573875 v1 136116
47.042282 v1 143064
29.85000000009884 v1 145476
39.62500000010045 v1 145476
44.52500000010157 v1 145764
30.075000000098825 v1 148896
40.77500000010071 v1 148896
25.200000000099102 v1 149472
30.225000000098817 v1 149472
35.22500000009945 v1 149472
40.2750000001006 v1 149472
30.225000000098817 v1 149976
37.05000000009986 v1 149976
45.850000000101865 v1 150660
41.97500000010098 v1 157140
34.45000000009927 v1 160740
44.00000000010144 v1 160776
30.200000000098925 v1 193572
35.57500000009953 v1 208368
49.77500000010276 v1 211536
38.05000000010009 v1 211788
43.92500000010143 v1 211932
27.400000000098977 v1 212472
38.80000000010026 v1 212472
26.62500000009902 v1 213228
26.375000000099035 v1 216828
35.50000000009951 v1 216828
34.07500000009919 v1 217584
42.10000000010101 v1 219096
29.60000000009885 v1 220104
45.737947 v1 221796
32.475000000098824 v1 225432
45.07500000010169 v1 225432
49.70000000010274 v1 225540
36.52500000009975 v1 225576
40.15000000010057 v1 226008
32.85000000009891 v1 230112
39.4000000001004 v1 230112
46.12500000010193 v1 230112
43.55000000010134 v1 230580
71.92500000010779 v1 3528
66.80000000010662 v1 4140
71.77500000010775 v1 49392
50.875368 v1 104544
68.87234300000001 v1 118476
51.90872100000001 v1 119700
61.190081000000006 v1 119952
59.210461 v1 120492
50.818569 v1 120708
50.25000000010287 v1 123696
74.417739 v1 126108
62.359775000000006 v1 126360
64.518784 v1 127224
63.40953000000001 v1 130428
50.875368 v1 135036
63.94855 v1 135216
68.55538299999999 v1 143028
59.55000000010498 v1 145764
52.35000000010334 v1 156564
53.5000000001036 v1 156996
67.1250000001067 v1 160776
60.369572 v1 195480
58.20000000010467 v1 209988
66.57500000010657 v1 211932
72.07500000010782 v1 213228
60.15000000010512 v1 214668
66.62500000010658 v1 214668
69.3500000001072 v1 216828
69.3500000001072 v1 217224
68.95000000010711 v1 219060
62.82027800000001 v1 221688
55.794125 v1 223344
62.876524 v1 223884
59.917829000000005 v1 224280
51.67603 v1 224352
70.31487700000001 v1 224928
55.95000000010416 v1 225432
65.67500000010637 v1 226116
54.57500000010385 v1 230112
67.37500000010675 v1 230112
75.5000000001086 v1 4284
98.97500000011394 v1 48384
94.0250000001128 v1 55116
88.17500000011148 v1 67572
98.50000000011384 v1 87300
98.07500000011372 v1 114480
99.300000000114 v1 115452
82.68465 v1 117936
91.21226 v1 118188
84.148884 v1 118476
95.778854 v1 118548
97.076666 v1 118620
93.755595 v1 118692
89.864222 v1 118728
77.901357 v1 118800
80.660934 v1 119160
79.61600600000001 v1 119700
97.201889 v1 120168
75.75489 v1 120348
94.152094 v1 120456
88.95116600000001 v1 120492
78.63864000000001 v1 120708
96.72500000011344 v1 121068
86.033798 v1 124380
82.97732500000001 v1 125064
91.430876 v1 127116
93.853171 v1 127368
95.167668 v1 131724
84.96853800000001 v1 131832
95.167668 v1 135864
95.778854 v1 136476
91.305308 v1 136764
77.66951700000001 v1 137556
98.126412 v1 137736
94.362856 v1 138168
99.684517 v1 140940
83.205792 v1 141732
85.91068100000001 v1 143784
89.17500000011171 v1 147384
80.70000000010978 v1 148896
93.77500000011275 v1 149436
85.92500000011097 v1 149508
94.15000000011284 v1 149508
85.55000000011088 v1 150516
94.47500000011291 v1 150660
91.85000000011232 v1 156564
80.30000000010969 v1 157032
98.8250000001139 v1 157104
96.35000000011334 v1 157140
93.85000000011276 v1 157212
78.1500000001092 v1 158148
90.85000000011208 v1 158148
95.82698 v1 159444
90.93741 v1 159552
89.73823100000001 v1 159912
90.467024 v1 160272
88.32500000011152 v1 160632
92.32500000011242 v1 160632
97.15000000011352 v1 160740
90.95000000011213 v1 160776
80.792078 v1 178272
78.86999100000001 v1 179676
92.85000000011212 v1 193644
78.77500000010892 v1 206388
88.00000000011144 v1 208080
83.52500000011042 v1 209124
94.20000000011284 v1 209124
77.82500000010913 v1 209736
98.87500000011391 v1 213516
81.2500000001099 v1 218700
98.17500000011376 v1 219060
91.95000000011234 v1 220428
90.614777 v1 222984
87.349175 v1 223344
84.3250000001106 v1 225432
84.42500000011063 v1 225576
93.22500000011264 v1 230112
24.25000000009916 v1 74845
22.284804 v1 117361
18.471898 v1 118081
18.463113 v1 119809
15.72500000009964 v1 150049
20.575000000099365 v1 150049
0.1000000000999999 v1 150085
0.8000000000999992 v1 150085
5.075000000100038 v1 150085
10.075000000099962 v1 150085
10.725000000099923 v1 150085
15.075000000099678 v1 150085
16.125000000099618 v1 150085
20.075000000099397 v1 150085
21.12500000009933 v1 150085
22.200000000099276 v1 156385
24.02500000009917 v1 220393
24.102257 v1 223129
47.62500000010227 v1 3421
28.7500000000989 v1 4033
25.100000000099108 v1 4357
38.32500000010016 v1 74845
36.25000000009968 v1 75097
46.620895 v1 117577
41.963039 v1 117973
26.032697 v1 119089
39.544102 v1 119089
46.193763 v1 120529
28.15000000009893 v1 123661
49.009468000000005 v1 125317
39.95777100000001 v1 130501
28.988109 v1 135685
45.854329 v1 139429
41.19032600000001 v1 144361
27.050000000099 v1 148609
25.525000000099084 v1 150049
30.4750000000988 v1 150049
45.52500000010179 v1 150049
25.100000000099108 v1 150085
26.000000000099057 v1 150085
30.100000000098824 v1 150085
30.950000000098772 v1 150085
35.10000000009942 v1 150085
35.85000000009959 v1 150085
40.07500000010055 v1 150085
45.100000000101694 v1 150085
45.77500000010185 v1 150085
42.32500000010106 v1 156817
48.47500000010246 v1 156817
33.17500000009898 v1 160525
43.97500000010144 v1 160525
36.02500000009963 v1 160777
48.72500000010252 v1 160849
43.55000000010134 v1 160957
42.70000000010115 v1 161029
42.890356 v1 168877
42.890356 v1 192241
49.82500000010277 v1 209917
49.70000000010274 v1 212077
36.60000000009976 v1 215317
41.800000000100944 v1 215317
41.275000000100825 v1 215749
40.50000000010065 v1 215857
39.60000000010045 v1 216181
40.10000000010056 v1 216541
44.95000000010166 v1 217009
35.22500000009945 v1 220393
32.680368 v1 221689
41.90000000010097 v1 225325
37.52500000009997 v1 225901
45.07500000010169 v1 225901
36.22500000009968 v1 230473
67.45000000010677 v1 3889
71.85000000010777 v1 4249
51.67500000010319 v1 4357
69.52500000010724 v1 67897
60.30000000010515 v1 114697
58.295684 v1 117469
52.985321000000006 v1 117865
51.822299 v1 118009
66.571381 v1 118909
69.671108 v1 119449
55.70881700000001 v1 120097
67.27500000010673 v1 121465
51.300000000103104 v1 123697
72.07948 v1 131149
71.242902 v1 132301
67.18835600000001 v1 132949
61.190081000000006 v1 133057
58.214345 v1 134461
57.365089000000005 v1 140221
55.223752000000005 v1 142597
60.70000000010524 v1 148789
66.80000000010662 v1 148789
50.60000000010295 v1 150049
50.10000000010283 v1 150085
50.87500000010301 v1 150085
55.10000000010397 v1 150085
55.82500000010413 v1 150085
60.10000000010511 v1 150085
60.90000000010529 v1 150085
65.10000000010623 v1 150085
65.8500000001064 v1 150085
70.10000000010737 v1 150085
70.82500000010754 v1 150085
50.87500000010301 v1 156961
74.52500000010838 v1 156997
72.604597 v1 159985
60.32500000010516 v1 160669
73.17500000010807 v1 160813
56.1000000001042 v1 209917
69.57500000010725 v1 213805
64.45000000010609 v1 214237
69.92500000010733 v1 217009
72.828579 v1 223453
50.20000000010285 v1 230005
68.95000000010711 v1 230005
51.85000000010323 v1 230473
51.77500000010321 v1 230581
75.62500000010863 v1 4105
82.35000000011016 v1 4141
76.35000000010879 v1 4357
85.10000000011078 v1 67573
96.85000000011344 v1 67933
99.62500000011408 v1 74845
93.62500000011272 v1 113257
90.67500000011204 v1 115417
75.0500000001085 v1 115525
96.82500000011343 v1 115525
99.300000000114 v1 115993
98.41350100000002 v1 117361
97.201889 v1 117541
79.157011 v1 117829
80.31190699999999 v1 118081
77.162282 v1 118513
92.906069 v1 118909
77.901357 v1 120709
96.35000000011334 v1 120961
86.033798 v1 124633
84.809443 v1 124993
88.445531 v1 126937
84.809443 v1 127225
96.982991 v1 127405
94.291076 v1 131833
97.006783 v1 132697
78.708209 v1 133705
