timestamps population node_ids
0.7250000000999994 column 3
31.07500000009877 column 157
35.62500000009954 column 104
30.625000000098797 column 104
35.40000000009949 column 86
35.37500000009948 column 83
31.175000000098763 column 72
31.150000000098764 column 58
31.000000000098773 column 45
39.75000000010048 column 32
35.600000000099534 column 7
30.200000000098814 column 158
30.625000000098797 column 7
30.600000000098795 column 3
36.72500000009979 column 2
25.57500000009908 column 197
20.575000000099365 column 197
25.2500000000991 column 185
25.125000000099107 column 177
20.12500000009939 column 177
25.42500000009909 column 176
20.425000000099374 column 176
25.200000000099102 column 158
35.600000000099534 column 3
20.200000000099383 column 158
35.20000000009944 column 158
35.425000000099494 column 176
45.25000000010173 column 185
45.1250000001017 column 177
40.12500000010056 column 177
45.42500000010177 column 176
40.42500000010063 column 176
45.20000000010172 column 158
40.20000000010058 column 158
45.62500000010181 column 104
40.62500000010068 column 104
45.40000000010176 column 86
30.425000000098805 column 176
45.40000000010176 column 83
41.00000000010076 column 45
45.60000000010181 column 7
40.62500000010068 column 7
45.60000000010181 column 3
40.60000000010067 column 3
35.57500000009953 column 197
30.5750000000988 column 197
35.250000000099455 column 185
35.125000000099426 column 177
30.125000000098822 column 177
45.75000000010184 column 46
40.575000000100665 column 197
25.475000000099087 column 155
20.62500000009936 column 104
10.575000000099934 column 3
5.5750000001000455 column 197
0.7000000000999995 column 197
5.250000000100041 column 185
0.2250000001 column 185
6.075000000100053 column 177
5.100000000100039 column 177
0.1000000000999999 column 177
5.450000000100044 column 176
0.4750000001000002 column 176
15.600000000099648 column 3
5.17500000010004 column 158
5.625000000100046 column 104
0.7500000000999993 column 104
5.400000000100043 column 86
0.3750000001000002 column 86
5.400000000100043 column 83
0.3500000001000001 column 83
6.175000000100054 column 45
5.625000000100046 column 7
0.7000000000999995 column 7
5.600000000100046 column 3
0.1750000001 column 158
25.62500000009908 column 104
10.600000000099932 column 7
11.075000000099903 column 45
25.40000000009909 column 86
25.37500000009909 column 83
20.67500000009936 column 46
21.00000000009934 column 45
25.60000000009908 column 7
20.62500000009936 column 7
25.60000000009908 column 3
20.575000000099365 column 3
15.57500000009965 column 197
10.575000000099934 column 197
15.600000000099648 column 7
15.22500000009967 column 185
10.10000000009996 column 177
15.425000000099658 column 176
10.425000000099942 column 176
15.20000000009967 column 158
10.175000000099956 column 158
15.600000000099648 column 104
10.600000000099932 column 104
15.37500000009966 column 86
15.37500000009966 column 83
15.775000000099638 column 72
15.125000000099677 column 177
45.5750000001018 column 197
