node_type_id ei model_type model_template dynamics_params morphology location population pop_name model_processing
100000117 i point_process nrn:IntFire1 i1Htr3a_avg_lif.json  VisL1 v1 LIFi1Htr3a 
475585413 i biophysical ctdb:Biophys1.hoc 475585413_fit.json Htr3a-Cre_NO152_Ai14-185347.03.02.01_492100857_m.swc VisL1 v1 i1Htr3a aibs_perisomatic
478107198 i biophysical ctdb:Biophys1.hoc 478107198_fit.json Htr3a-Cre_NO152_Ai14-192819.04.02.01_491119743_m.swc VisL1 v1 i1Htr3a aibs_perisomatic
100000102 e point_process nrn:IntFire1 e23Cux2_avg_lif.json  VisL23 v1 LIFe23Cux2 
487661754 e biophysical ctdb:Biophys1.hoc 487661754_fit.json Cux2-CreERT2_Ai14-211772.05.02.01_496085150_m.swc VisL23 v1 e23Cux2 aibs_perisomatic
100000107 i point_process nrn:IntFire1 i23Htr3a_avg_lif.json  VisL23 v1 LIFi23Htr3a 
327962063 i biophysical ctdb:Biophys1.hoc 327962063_fit.json Htr3a-Cre_NO152_Ai14-175482.03.02.01_491119419_m.swc VisL23 v1 i23Htr3a aibs_perisomatic
464188580 i biophysical ctdb:Biophys1.hoc 464188580_fit.json Htr3a-Cre_NO152_Ai14-178910.03.01.01_491120333_m.swc VisL23 v1 i23Htr3a aibs_perisomatic
469753383 i biophysical ctdb:Biophys1.hoc 469753383_fit.json Htr3a-Cre_NO152_Ai14-178904.04.01.01_491120305_m.swc VisL23 v1 i23Htr3a aibs_perisomatic
473943881 i biophysical ctdb:Biophys1.hoc 473943881_fit.json Htr3a-Cre_NO152_Ai14-182494.05.01.01_492100793_m.swc VisL23 v1 i23Htr3a aibs_perisomatic
474267418 i biophysical ctdb:Biophys1.hoc 474267418_fit.json Htr3a-Cre_NO152_Ai14-182497.03.01.01_491119305_m.swc VisL23 v1 i23Htr3a aibs_perisomatic
475622680 i biophysical ctdb:Biophys1.hoc 475622680_fit.json Htr3a-Cre_NO152_Ai14-185555.03.01.01_491119960_m.swc VisL23 v1 i23Htr3a aibs_perisomatic
475622793 i biophysical ctdb:Biophys1.hoc 475622793_fit.json Htr3a-Cre_NO152_Ai14-185553.05.01.01_491119938_m.swc VisL23 v1 i23Htr3a aibs_perisomatic
479220013 i biophysical ctdb:Biophys1.hoc 479220013_fit.json Htr3a-Cre_NO152_Ai14-195039.04.02.01_491119581_m.swc VisL23 v1 i23Htr3a aibs_perisomatic
100000105 i point_process nrn:IntFire1 i23Pvalb_avg_lif.json  VisL23 v1 LIFi23Pvalb 
341442651 i biophysical ctdb:Biophys1.hoc 341442651_fit.json Pvalb-IRES-Cre_Ai14-178310.02.01.01_513557093_m.swc VisL23 v1 i23Pvalb aibs_perisomatic
484635029 i biophysical ctdb:Biophys1.hoc 484635029_fit.json Pvalb-IRES-Cre_Ai14-201791.05.01.01_496079599_m.swc VisL23 v1 i23Pvalb aibs_perisomatic
488501071 i biophysical ctdb:Biophys1.hoc 488501071_fit.json Pvalb-IRES-Cre_Ai14-212440.05.02.01_500961631_m.swc VisL23 v1 i23Pvalb aibs_perisomatic
100000113 i point_process nrn:IntFire1 i23Sst_avg_lif.json  VisL23 v1 LIFi23Sst 
324493977 i biophysical ctdb:Biophys1.hoc 324493977_fit.json Sst-IRES-Cre_Ai14-173196.03.01.01_491770223_m.swc VisL23 v1 i23Sst aibs_perisomatic
473540161 i biophysical ctdb:Biophys1.hoc 473540161_fit.json Sst-IRES-Cre_Ai14-182533.03.01.01_491770708_m.swc VisL23 v1 i23Sst aibs_perisomatic
475068599 i biophysical ctdb:Biophys1.hoc 475068599_fit.json Sst-IRES-Cre_Ai14-183332.06.02.01_495889919_m.swc VisL23 v1 i23Sst aibs_perisomatic
476686112 i biophysical ctdb:Biophys1.hoc 476686112_fit.json Sst-IRES-Cre_Ai14-188740.03.02.01_491119369_m.swc VisL23 v1 i23Sst aibs_perisomatic
100000116 e point_process nrn:IntFire1 e4Nr5a1_avg_lif.json  VisL4 v1 LIFe4Nr5a1 
318733871 e biophysical ctdb:Biophys1.hoc 318733871_fit.json Nr5a1-Cre_Ai14-169248.04.02.01_491253825_m.swc VisL4 v1 e4Nr5a1 aibs_perisomatic
318808427 e biophysical ctdb:Biophys1.hoc 318808427_fit.json Nr5a1-Cre_Ai14-169250.03.02.01_491119754_m.swc VisL4 v1 e4Nr5a1 aibs_perisomatic
370351753 e biophysical ctdb:Biophys1.hoc 370351753_fit.json Nr5a1-Cre_Ai14-177332.03.01.01_491120166_m.swc VisL4 v1 e4Nr5a1 aibs_perisomatic
386049446 e biophysical ctdb:Biophys1.hoc 386049446_fit.json Nr5a1-Cre_Ai14-177334.05.01.01_491459171_m.swc VisL4 v1 e4Nr5a1 aibs_perisomatic
397351623 e biophysical ctdb:Biophys1.hoc 397351623_fit.json Nr5a1-Cre_Ai14-177834.02.01.01_491458970_m.swc VisL4 v1 e4Nr5a1 aibs_perisomatic
422738880 e biophysical ctdb:Biophys1.hoc 422738880_fit.json Nr5a1-Cre_Ai14-178521.04.02.01_492100683_m.swc VisL4 v1 e4Nr5a1 aibs_perisomatic
475459689 e biophysical ctdb:Biophys1.hoc 475459689_fit.json Nr5a1-Cre_Ai14-184650.06.01.01_491392945_m.swc VisL4 v1 e4Nr5a1 aibs_perisomatic
476455864 e biophysical ctdb:Biophys1.hoc 476455864_fit.json Nr5a1-Cre_Ai14-187779.04.01.01_491771365_m.swc VisL4 v1 e4Nr5a1 aibs_perisomatic
476457450 e biophysical ctdb:Biophys1.hoc 476457450_fit.json Nr5a1-Cre_Ai14-187780.03.02.01_491253858_m.swc VisL4 v1 e4Nr5a1 aibs_perisomatic
100000108 e point_process nrn:IntFire1 e4Rorb_avg_lif.json  VisL4 v1 LIFe4Rorb 
314642645 e biophysical ctdb:Biophys1.hoc 314642645_fit.json Rorb-IRES2-Cre-D_Ai14-168052.03.02.01_491770140_m.swc VisL4 v1 e4Rorb aibs_perisomatic
324025371 e biophysical ctdb:Biophys1.hoc 324025371_fit.json Rorb-IRES2-Cre-D_Ai14-172651.01.01.01_491770168_m.swc VisL4 v1 e4Rorb aibs_perisomatic
329550137 e biophysical ctdb:Biophys1.hoc 329550137_fit.json Rorb-IRES2-Cre-D_Ai14-176684.04.01.01_491771001_m.swc VisL4 v1 e4Rorb aibs_perisomatic
473020156 e biophysical ctdb:Biophys1.hoc 473020156_fit.json Rorb-IRES2-Cre-D_Ai14-181710.05.02.01_491771275_m.swc VisL4 v1 e4Rorb aibs_perisomatic
476616076 e biophysical ctdb:Biophys1.hoc 476616076_fit.json Rorb-IRES2-Cre-D_Ai14-188712.05.02.01_495889950_m.swc VisL4 v1 e4Rorb aibs_perisomatic
479179020 e biophysical ctdb:Biophys1.hoc 479179020_fit.json Rorb-IRES2-Cre-D_Ai14-194017.03.01.01_491770945_m.swc VisL4 v1 e4Rorb aibs_perisomatic
480087928 e biophysical ctdb:Biophys1.hoc 480087928_fit.json Rorb-IRES2-Cre-D_Ai14-197330.06.01.01_491770970_m.swc VisL4 v1 e4Rorb aibs_perisomatic
480124551 e biophysical ctdb:Biophys1.hoc 480124551_fit.json Rorb-IRES2-Cre-D_Ai14-197352.06.01.01_491253869_m.swc VisL4 v1 e4Rorb aibs_perisomatic
484679812 e biophysical ctdb:Biophys1.hoc 484679812_fit.json Rorb-IRES2-Cre-D_Ai14-201967.03.01.01_496123870_m.swc VisL4 v1 e4Rorb aibs_perisomatic
485836906 e biophysical ctdb:Biophys1.hoc 485836906_fit.json Rorb-IRES2-Cre-D_Ai14-204764.04.01.01_496001039_m.swc VisL4 v1 e4Rorb aibs_perisomatic
486502127 e biophysical ctdb:Biophys1.hoc 486502127_fit.json Rorb-IRES2-Cre-D_Ai14-206927.04.01.01_496253700_m.swc VisL4 v1 e4Rorb aibs_perisomatic
100000104 e point_process nrn:IntFire1 e4Scnn1a_avg_lif.json  VisL4 v1 LIFe4Scnn1a 
314900022 e biophysical ctdb:Biophys1.hoc 314900022_fit.json Scnn1a-Tg3-Cre_Ai14-168093.03.01.01_491770152_m.swc VisL4 v1 e4Scnn1a aibs_perisomatic
348592897 e biophysical ctdb:Biophys1.hoc 348592897_fit.json Scnn1a-Tg2-Cre_Ai14-176958.04.01.01_491771013_m.swc VisL4 v1 e4Scnn1a aibs_perisomatic
