edge_type_id target_query source_query delay model_template dynamics_params distance_range target_sections syn_weight
100 node_type_id=='471129934' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 1.08903824855e-05
101 node_type_id=='471143169' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 3.11851881082e-06
102 node_type_id=='471758398' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 4.39694217786e-06
103 node_type_id=='471767045' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 3.43091177078e-06
104 node_type_id=='485574832' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 1.28540355656e-05
105 node_type_id=='485835055' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 3.5964928358800005e-06
106 node_type_id=='485880739' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 2.80603429498e-06
107 node_type_id=='486052980' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 2.19963829488e-06
108 node_type_id=='486110216' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 3.76852202698e-06
109 node_type_id=='487664663' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 1.25591206244e-06
110 node_type_id=='485912047' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 0.0006025849113659
111 node_type_id=='487661754' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 4.09204006474e-06
112 node_type_id=='321708130' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 8.605979290700001e-05
113 node_type_id=='466245544' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000114966148259
114 node_type_id=='471087830' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 2.06960887089e-05
115 node_type_id=='475888653' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0001200674205889
116 node_type_id=='478058328' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 4.10580800351e-05
117 node_type_id=='478828646' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 6.27441422864e-05
118 node_type_id=='313862022' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 0.000147963095837
119 node_type_id=='314900022' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 2.37323449402e-07
120 node_type_id=='320668879' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 0.0001046046611739
121 node_type_id=='324521027' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 0.000102697275052
122 node_type_id=='348592897' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 4.54803634403e-06
123 node_type_id=='395830185' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 1.6157472386799998e-06
124 node_type_id=='469798159' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 2.60506634049e-07
125 node_type_id=='476126528' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 1.08226473958e-06
126 node_type_id=='476218657' * 1.7 exp2syn AMPA_ExcToExc.json "[0.0, 150.0]" "[""basal"", ""apical""]" 2.16726862738e-06
127 node_type_id=='341442651' * 1.7 exp2syn AMPA_ExcToInh.json "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000411199213436
