timestamps population node_ids
0.3250000001000001 small_network 63
50.35000000010289 small_network 63
55.350000000104025 small_network 63
60.35000000010516 small_network 63
65.35000000010629 small_network 63
70.35000000010743 small_network 63
50.425000000102905 small_network 83
55.42500000010404 small_network 83
60.42500000010518 small_network 83
65.42500000010631 small_network 83
70.42500000010745 small_network 83
75.35000000010857 small_network 63
80.3500000001097 small_network 63
85.35000000011084 small_network 63
90.35000000011198 small_network 63
95.35000000011313 small_network 63
75.42500000010858 small_network 83
80.42500000010972 small_network 83
85.42500000011086 small_network 83
90.425000000112 small_network 83
73.70000000010819 small_network 59
95.42500000011312 small_network 83
30.5000000000988 small_network 88
40.42500000010063 small_network 83
5.325000000100042 small_network 63
10.325000000099948 small_network 63
15.350000000099662 small_network 63
20.350000000099374 small_network 63
0.4000000001000002 small_network 83
5.400000000100043 small_network 83
10.425000000099942 small_network 83
15.425000000099658 small_network 83
20.425000000099374 small_network 83
15.250000000099668 small_network 88
36.15000000009966 small_network 59
25.350000000099094 small_network 63
30.35000000009881 small_network 63
35.35000000009948 small_network 63
40.35000000010061 small_network 63
45.35000000010175 small_network 63
25.42500000009909 small_network 83
30.425000000098805 small_network 83
35.425000000099494 small_network 83
45.42500000010177 small_network 83
75.30000000010855 small_network 88
