timestamps population node_ids
0.7500000000999993 column 3
30.375000000098808 column 176
35.250000000099455 column 158
35.70000000009956 column 155
30.625000000098797 column 126
35.40000000009949 column 105
35.475000000099506 column 104
30.4750000000988 column 104
35.300000000099466 column 83
35.40000000009949 column 53
35.37500000009948 column 176
35.650000000099546 column 7
35.650000000099546 column 3
30.650000000098792 column 3
25.675000000099075 column 197
20.67500000009936 column 197
25.200000000099102 column 185
20.175000000099388 column 185
25.175000000099104 column 177
20.175000000099388 column 177
25.37500000009909 column 176
30.650000000098792 column 7
20.375000000099377 column 176
30.17500000009882 column 177
30.200000000098814 column 185
45.20000000010172 column 185
40.20000000010058 column 185
45.17500000010171 column 177
40.175000000100574 column 177
45.37500000010176 column 176
40.37500000010062 column 176
40.37500000010062 column 158
41.1750000001008 column 157
45.47500000010178 column 104
35.17500000009944 column 177
40.47500000010064 column 104
40.225000000100586 column 77
48.32500000010243 column 16
45.65000000010182 column 7
40.65000000010068 column 7
45.65000000010182 column 3
40.65000000010068 column 3
35.67500000009955 column 197
30.67500000009879 column 197
35.20000000009944 column 185
45.30000000010174 column 83
40.67500000010069 column 197
25.37500000009909 column 158
25.475000000099087 column 104
15.650000000099643 column 3
10.65000000009993 column 3
5.650000000100047 column 197
0.8000000000999992 column 197
5.150000000100039 column 185
0.1500000001 column 185
5.150000000100039 column 177
0.1750000001 column 177
5.375000000100043 column 176
10.62500000009993 column 7
0.4000000001000002 column 176
0.3250000001000001 column 158
5.500000000100044 column 104
0.5750000001 column 104
5.300000000100042 column 83
0.3500000001000001 column 83
5.275000000100041 column 77
5.625000000100046 column 7
0.7000000000999995 column 7
5.650000000100047 column 3
5.275000000100041 column 158
20.250000000099384 column 158
15.650000000099643 column 7
15.20000000009967 column 77
20.47500000009937 column 104
25.300000000099097 column 83
25.300000000099097 column 77
20.45000000009937 column 53
25.65000000009908 column 7
20.65000000009936 column 7
25.65000000009908 column 3
20.65000000009936 column 3
15.675000000099644 column 197
10.250000000099952 column 53
10.65000000009993 column 197
10.150000000099958 column 185
15.175000000099672 column 177
10.175000000099956 column 177
15.37500000009966 column 176
10.375000000099943 column 176
10.325000000099948 column 158
15.475000000099657 column 104
10.47500000009994 column 104
15.275000000099666 column 83
15.175000000099672 column 185
45.67500000010183 column 197
